fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1121,20102015,2015,10,0.0,100.08,6.52,14.57,7.28,7.29,24.91,6.29,18.62,14.59,1.73,2.15,1.04,1.11,3.87,5.88,1.67,4.21,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1113,20102015,2015,10,0.0,100.98,6.67,14.69,7.77,7.77,24.69,6.75,17.94,14.8,1.92,2.33,1.4,0.93,4.28,6.15,2.52,3.62,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1111,27102015,2015,10,10.2,98.4,9.44,14.0,12.7,12.7,17.59,10.42,7.17,14.05,3.52,4.32,2.58,1.74,6.62,8.06,5.54,2.52,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1053,2102015,2015,10,0.04,100.67,4.59,6.95,2.59,2.6,12.79,1.38,11.41,6.95,2.89,3.75,1.62,2.13,5.7,6.38,4.57,1.81,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1039,27102015,2015,10,12.57,100.07,14.59,21.55,19.88,19.88,25.0,19.17,5.83,21.55,4.03,5.81,2.38,3.43,7.06,10.0,5.25,4.75,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1039,20102015,2015,10,0.0,101.51,7.64,16.35,9.88,9.89,25.7,8.81,16.89,16.46,2.4,3.15,1.67,1.48,4.91,6.63,3.65,2.98,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1053,20102015,2015,10,0.0,101.6,7.81,17.0,10.21,10.22,26.75,9.53,17.22,17.09,2.06,2.58,1.42,1.15,4.42,5.73,2.91,2.82,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1071,2102015,2015,10,0.04,97.63,3.65,1.9,-0.99,-0.97,8.58,-2.3,10.88,2.07,3.02,4.02,1.83,2.19,5.41,6.3,4.22,2.08,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1053,27102015,2015,10,14.81,100.07,15.37,21.95,20.74,20.74,25.64,20.05,5.59,21.94,2.84,3.93,1.88,2.05,5.65,6.84,4.57,2.28,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1121,2102015,2015,10,0.04,99.04,3.85,3.52,-0.02,0.0,9.8,-0.57,10.37,3.64,2.89,3.95,1.61,2.34,5.49,6.58,4.19,2.4,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1013,2102015,2015,10,0.02,100.41,4.31,6.36,1.64,1.66,11.95,0.74,11.2,6.34,2.73,3.56,1.46,2.09,5.6,6.23,4.43,1.8,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1085,2102015,2015,10,0.02,100.46,4.06,5.67,0.86,0.89,11.59,0.31,11.28,5.77,3.12,4.14,1.69,2.45,5.77,6.54,4.41,2.13,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1097,2102015,2015,10,0.01,101.2,5.11,8.33,4.14,4.15,13.81,4.22,9.58,9.35,4.12,5.02,2.71,2.31,6.34,6.88,5.03,1.85,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1005,2102015,2015,10,0.0,100.04,4.77,6.73,3.02,3.03,12.98,2.15,10.82,6.82,3.24,4.74,1.93,2.81,5.87,7.14,4.61,2.54,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1111,2102015,2015,10,0.04,98.3,4.18,4.54,0.97,0.98,11.43,-0.1,11.53,4.55,2.65,3.64,1.61,2.03,5.3,6.45,3.72,2.73,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1049,2102015,2015,10,0.04,98.2,3.8,2.82,-0.36,-0.35,9.47,-1.59,11.05,2.98,2.89,3.89,1.7,2.2,5.33,6.31,4.05,2.26,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1047,2102015,2015,10,0.02,100.71,4.03,5.71,0.79,0.82,11.74,0.19,11.55,5.76,2.8,3.61,1.48,2.13,5.49,6.3,4.21,2.09,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1039,2102015,2015,10,0.01,100.45,4.66,7.02,2.74,2.75,12.33,1.65,10.68,7.06,3.41,4.66,1.95,2.71,6.23,7.18,4.92,2.25,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1063,2102015,2015,10,0.01,100.83,3.88,4.93,0.31,0.34,11.09,-0.18,11.27,4.99,2.7,3.48,1.5,1.98,5.24,6.14,4.05,2.09,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1001,20102015,2015,10,0.0,101.04,6.93,15.24,8.22,8.23,25.22,7.06,18.16,15.37,2.01,2.45,1.42,1.03,4.34,6.4,2.24,4.16,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1071,20102015,2015,10,0.0,98.7,5.9,11.17,5.81,5.82,20.28,3.14,17.15,11.15,1.64,2.35,0.69,1.66,3.52,5.42,1.05,4.37,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1027,2102015,2015,10,0.05,98.52,4.02,3.95,0.45,0.47,10.48,-0.46,10.94,4.0,2.72,3.73,1.6,2.13,5.35,6.43,4.18,2.25,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1111,20102015,2015,10,0.0,99.54,6.33,12.99,6.83,6.84,23.48,4.74,18.74,13.0,1.48,2.02,0.76,1.26,3.71,6.02,1.17,4.84,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1075,2102015,2015,10,0.0,100.44,3.7,3.47,-0.38,-0.35,9.6,-0.91,10.51,3.53,2.63,3.58,1.71,1.87,5.05,5.78,3.9,1.88,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1049,20102015,2015,10,0.0,99.29,6.15,12.09,6.47,6.47,21.81,3.65,18.16,12.15,1.58,2.24,0.53,1.71,3.58,5.75,0.83,4.92,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1097,3102015,2015,10,19.48,101.35,13.66,19.99,19.05,19.05,23.57,17.29,6.28,19.68,3.49,5.41,1.85,3.56,6.24,8.64,4.03,4.61,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1075,3102015,2015,10,23.86,100.22,11.81,16.9,16.44,16.44,21.67,11.3,10.37,16.78,2.55,3.95,1.14,2.81,5.15,6.92,2.68,4.24,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,0
1001,3102015,2015,10,10.04,100.25,12.36,18.43,17.21,17.21,24.3,14.2,10.1,18.36,2.82,4.28,1.73,2.55,5.71,7.2,4.64,2.56,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1043,3102015,2015,10,14.93,98.97,11.75,16.88,16.21,16.2,21.24,12.35,8.9,16.71,3.58,5.09,1.8,3.29,6.85,8.45,4.72,3.73,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1059,3102015,2015,10,23.45,99.34,11.59,16.49,16.03,16.03,20.69,11.08,9.6,16.37,3.01,4.83,1.18,3.65,5.95,8.56,3.02,5.54,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1027,3102015,2015,10,2.03,98.89,11.41,17.6,15.78,15.78,23.18,13.35,9.83,17.57,2.52,3.89,1.5,2.4,5.58,7.13,4.67,2.46,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1101,3102015,2015,10,4.49,100.52,11.92,18.69,16.7,16.7,25.42,13.43,11.99,18.56,3.07,4.93,1.86,3.07,5.93,7.64,4.86,2.78,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1069,3102015,2015,10,0.07,101.03,12.12,18.83,17.0,17.0,25.9,12.57,13.32,18.68,3.72,6.4,2.41,3.99,6.45,8.68,4.0,4.68,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1073,3102015,2015,10,10.6,99.36,12.05,17.46,16.68,16.68,22.29,13.59,8.7,17.44,2.9,3.97,1.56,2.41,6.08,7.17,4.8,2.36,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1063,3102015,2015,10,16.39,100.79,12.73,18.71,17.79,17.79,24.49,15.17,9.32,18.66,2.45,3.91,1.23,2.69,5.24,6.95,3.32,3.62,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1071,3102015,2015,10,8.85,97.8,10.95,15.71,14.88,14.88,19.61,10.12,9.49,15.6,3.21,4.67,1.77,2.9,6.48,8.17,5.08,3.09,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1031,3102015,2015,10,0.49,100.9,12.03,18.74,16.87,16.87,25.79,12.69,13.11,18.66,3.38,6.0,2.16,3.84,6.23,8.77,3.86,4.92,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1117,3102015,2015,10,8.56,99.71,12.25,17.94,17.0,17.0,23.11,14.37,8.74,17.92,2.65,3.66,1.56,2.1,5.63,6.72,4.37,2.35,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,0
1085,3102015,2015,10,10.69,100.67,12.38,18.87,17.31,17.31,25.2,14.14,11.06,18.81,2.76,4.37,1.6,2.77,5.63,7.38,4.34,3.03,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1065,3102015,2015,10,16.39,100.79,12.73,18.71,17.79,17.79,24.49,15.17,9.32,18.66,2.45,3.91,1.23,2.69,5.24,6.95,3.32,3.62,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1039,3102015,2015,10,1.75,100.89,12.08,18.73,16.94,16.94,25.62,13.08,12.54,18.7,2.92,5.11,1.84,3.27,5.74,8.01,3.65,4.36,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1017,3102015,2015,10,0.34,99.6,11.37,18.28,15.85,15.85,25.05,13.47,11.58,18.25,2.5,3.9,1.62,2.28,5.67,7.05,3.97,3.07,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1121,3102015,2015,10,5.03,99.29,11.87,17.72,16.43,16.43,22.65,13.87,8.79,17.67,2.71,4.04,1.63,2.42,5.71,7.13,4.71,2.43,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1011,3102015,2015,10,1.2,100.31,11.66,18.73,16.35,16.35,25.69,13.38,12.31,18.67,2.66,4.27,1.72,2.56,5.72,7.36,3.99,3.37,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1013,3102015,2015,10,7.78,100.7,12.38,19.02,17.32,17.32,25.51,14.21,11.3,19.02,2.42,3.93,1.41,2.52,5.32,7.26,4.16,3.1,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1005,3102015,2015,10,0.04,100.61,11.81,18.87,16.58,16.58,25.91,13.09,12.82,18.81,2.99,4.95,1.96,2.99,5.95,7.87,3.38,4.48,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1111,3102015,2015,10,0.64,98.78,11.15,17.68,15.42,15.42,23.98,13.31,10.67,17.68,2.48,3.84,1.6,2.24,5.7,7.17,4.45,2.71,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1051,3102015,2015,10,5.22,100.02,11.92,18.26,16.62,16.62,24.2,13.78,10.42,18.09,3.19,4.96,1.95,3.01,6.08,7.57,4.88,2.7,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1049,3102015,2015,10,4.85,98.43,11.14,16.41,15.25,15.25,20.76,11.37,9.39,16.32,2.87,4.41,1.67,2.74,5.96,7.81,4.86,2.95,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1047,3102015,2015,10,14.63,100.82,12.68,18.97,17.72,17.72,25.16,14.71,10.45,18.95,2.46,4.01,1.46,2.55,5.28,7.19,4.05,3.14,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1131,3102015,2015,10,12.07,100.81,12.77,19.24,17.83,17.83,25.4,14.92,10.48,19.24,2.33,3.86,1.37,2.49,5.14,7.21,3.88,3.33,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1045,3102015,2015,10,0.49,100.9,12.03,18.74,16.87,16.87,25.79,12.69,13.11,18.66,3.38,6.0,2.16,3.84,6.23,8.77,3.86,4.92,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1113,3102015,2015,10,0.15,100.28,11.57,18.7,16.23,16.23,25.75,13.29,12.45,18.66,2.58,4.13,1.71,2.42,5.66,7.27,3.48,3.79,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,1
1007,3102015,2015,10,12.12,100.1,12.42,18.08,17.27,17.27,23.43,14.17,9.26,18.07,2.49,3.53,1.44,2.09,5.49,6.65,4.13,2.53,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1053,3102015,2015,10,8.79,100.93,12.91,19.46,18.02,18.03,25.27,15.2,10.07,19.45,2.62,4.46,1.58,2.88,5.41,7.66,4.21,3.46,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1009,3102015,2015,10,10.6,99.36,12.05,17.46,16.68,16.68,22.29,13.59,8.7,17.44,2.9,3.97,1.56,2.41,6.08,7.17,4.8,2.36,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1109,3102015,2015,10,0.61,100.5,11.77,18.82,16.51,16.51,25.93,13.21,12.72,18.81,2.55,4.26,1.59,2.67,5.58,7.56,3.35,4.21,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1115,3102015,2015,10,5.46,99.03,11.73,17.14,16.18,16.18,21.86,12.93,8.94,17.09,2.86,4.33,1.75,2.58,5.84,7.47,4.96,2.51,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,0
1101,17112015,2015,11,0.06,100.39,11.46,18.27,16.1,16.1,22.56,14.24,8.31,18.19,4.04,5.28,2.53,2.75,7.01,9.22,4.73,4.49,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1115,17112015,2015,11,0.06,99.02,10.24,16.38,14.16,14.16,20.17,12.49,7.68,16.34,3.59,4.94,2.2,2.74,6.78,9.43,4.4,5.02,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,0
1051,17112015,2015,11,0.08,99.93,11.11,17.72,15.55,15.55,21.97,13.82,8.15,17.62,4.31,5.59,2.67,2.92,7.36,9.61,4.98,4.63,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1027,17112015,2015,11,0.02,98.88,10.37,16.34,14.32,14.32,20.44,12.74,7.7,16.34,3.23,4.21,2.22,1.99,6.28,8.32,4.23,4.09,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,0
1131,17112015,2015,11,5.43,100.58,12.76,19.59,17.8,17.8,23.93,15.77,8.16,19.6,3.09,4.22,1.87,2.35,6.26,8.7,4.17,4.52,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
