fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1021,7072015,2015,7,0.17,100.48,16.58,26.6,22.04,22.04,32.51,21.26,11.25,26.56,1.59,2.02,1.22,0.8,3.38,4.67,1.75,2.93,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,0
1029,6072016,2016,7,0.05,97.85,12.36,24.28,16.91,16.91,32.05,16.73,15.32,24.36,2.33,3.57,1.37,2.2,5.22,6.43,2.07,4.36,37.023976,-88.083391,129,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,0.2326,0.2143,0.2367,0.1814,0.135,0.0,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,0.01186566,3,2,1,1,1,1,1,1
1109,7052016,2016,5,2.77,100.44,16.81,28.68,22.19,22.19,34.83,23.96,10.87,28.75,2.08,2.96,1.47,1.49,4.43,5.29,2.7,2.6,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1129,8092016,2016,9,5.66,100.61,19.65,28.93,24.78,24.78,34.16,24.15,10.01,28.85,0.75,1.07,0.21,0.86,1.56,2.78,0.49,2.29,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1121,8042015,2015,4,0.01,98.99,11.63,29.94,15.99,15.99,38.51,21.32,17.2,29.15,0.94,1.71,0.11,1.6,2.06,5.26,0.17,5.09,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1041,30062015,2015,6,4.07,100.41,16.95,25.57,22.41,22.41,29.52,22.69,6.83,25.56,1.87,2.42,1.39,1.03,4.1,4.75,3.07,1.69,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1007,3102015,2015,10,12.12,100.1,12.42,18.08,17.27,17.27,23.43,14.17,9.26,18.07,2.49,3.53,1.44,2.09,5.49,6.65,4.13,2.53,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1055,26052015,2015,5,1.5,99.04,14.85,21.79,20.04,20.04,24.93,19.14,5.79,21.81,2.57,3.75,1.69,2.06,5.0,6.2,4.3,1.9,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1037,1052016,2016,5,0.0,101.18,2.83,0.38,-3.84,-3.78,7.3,-4.11,11.41,0.44,2.76,4.22,2.06,2.16,5.34,6.6,3.77,2.83,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1015,11012016,2016,1,0.0,98.99,7.44,22.04,9.4,9.4,30.98,14.41,16.57,22.09,2.02,2.34,1.37,0.98,4.48,6.05,2.2,3.85,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1051,15112016,2016,11,0.04,99.77,5.75,13.64,5.26,5.28,22.53,6.89,15.63,13.6,1.96,3.29,0.28,3.01,3.6,4.99,0.41,4.58,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1011,27102015,2015,10,6.67,99.72,11.15,17.1,15.46,15.46,20.69,13.41,7.28,17.16,4.07,5.51,2.76,2.74,7.18,9.37,5.65,3.72,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1061,22122015,2015,12,21.76,100.41,13.0,18.46,18.12,18.11,20.81,15.8,5.02,18.26,2.77,3.6,1.93,1.66,5.51,6.82,4.29,2.53,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1081,27122016,2016,12,0.39,99.98,11.24,17.1,15.77,15.73,22.79,12.21,10.58,17.06,1.6,2.51,1.08,1.44,3.9,4.55,1.76,2.79,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,1
1063,16082016,2016,8,1.08,101.14,17.31,28.32,22.83,22.83,34.93,22.64,12.29,28.43,1.68,2.57,1.07,1.5,3.61,4.41,2.21,2.19,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1029,14062016,2016,6,3.53,98.21,16.61,27.09,21.65,21.65,32.82,22.85,9.97,27.2,1.36,2.31,0.74,1.58,2.93,4.02,1.15,2.87,37.023976,-88.083391,129,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,0.2326,0.2143,0.2367,0.1814,0.135,0.0,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,0.01186566,3,2,1,1,1,1,1,1
1129,27092016,2016,9,4.21,100.7,15.22,26.65,20.63,20.63,32.98,20.96,12.03,26.53,0.91,1.5,0.37,1.13,2.07,4.17,0.7,3.46,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1077,29032016,2016,3,0.0,99.71,5.97,10.64,6.21,6.21,18.22,3.29,14.93,10.83,2.62,3.67,1.83,1.84,5.02,6.61,2.91,3.7,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1093,15092015,2015,9,0.0,100.14,8.98,20.1,12.24,12.24,28.99,11.99,17.01,20.24,1.95,2.26,1.43,0.83,4.47,5.99,2.6,3.39,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,1
1111,11102015,2015,10,0.08,98.78,7.68,12.9,9.82,9.82,19.05,8.92,10.13,11.88,1.47,1.79,1.07,0.72,2.84,3.86,1.93,1.93,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,0
1059,19052015,2015,5,0.26,99.62,14.62,23.54,19.86,19.86,28.9,18.08,10.81,23.48,1.23,1.67,0.74,0.93,2.53,4.57,1.11,3.46,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1117,7122016,2016,12,8.48,99.85,15.58,26.67,20.9,20.9,33.74,21.24,12.5,26.75,1.32,1.7,0.8,0.9,3.01,4.36,1.27,3.09,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1019,25102016,2016,10,0.0,99.02,5.04,17.63,3.67,3.71,28.47,9.5,18.97,17.57,1.79,2.38,0.88,1.51,3.96,6.24,1.27,4.97,36.887476,-83.85563,368,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.0185,0.0,0.2308,0.2142,0.2682,0.2614,0.0254,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.271404505,2,2,2,1,1,1,2,1
1099,15032016,2016,3,0.0,100.29,11.78,19.58,16.57,16.57,26.46,14.04,12.42,19.57,2.35,3.41,1.51,1.9,5.25,6.25,3.23,3.02,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1077,11012016,2016,1,0.0,99.57,7.96,22.57,10.44,10.44,31.27,15.3,15.96,22.71,2.29,2.95,1.34,1.61,4.76,6.29,1.74,4.55,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1075,10042016,2016,4,0.0,100.06,10.53,24.57,14.71,14.71,33.42,15.97,17.45,24.81,2.2,2.86,1.59,1.27,4.57,6.01,2.86,3.15,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1091,28072015,2015,7,0.53,100.66,16.99,31.31,22.39,22.39,38.67,24.78,13.89,30.81,0.99,1.35,0.52,0.83,1.76,2.76,0.95,1.81,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,0
1067,22032016,2016,3,0.0,101.24,5.57,10.73,5.25,5.26,18.71,3.84,14.87,10.13,1.93,2.76,0.15,2.62,3.73,6.78,0.17,6.61,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,0
1077,7072015,2015,7,0.06,99.45,17.43,25.73,22.69,22.69,30.25,21.64,8.6,25.76,2.51,3.68,1.73,1.95,4.84,5.7,3.28,2.42,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1071,8022016,2016,2,7.17,97.88,16.77,26.01,21.79,21.79,29.55,23.03,6.51,26.04,1.12,1.81,0.82,0.99,2.3,3.4,1.61,1.79,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1037,30062015,2015,6,1.61,99.82,16.76,25.28,22.11,22.11,28.59,22.82,5.77,25.46,2.67,3.98,1.94,2.04,4.87,6.05,3.15,2.9,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,0
1047,3012016,2016,1,9.8,100.79,9.79,16.39,13.67,13.67,22.66,10.68,11.99,16.37,2.76,3.77,1.82,1.95,5.49,7.31,3.29,4.02,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1093,2092016,2016,9,0.0,99.31,2.55,-1.57,-5.35,-5.29,1.35,-5.79,7.15,-1.54,3.43,5.21,1.72,3.49,6.29,8.39,3.86,4.53,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,0
1109,10112016,2016,11,0.0,100.99,6.18,18.06,6.88,6.89,28.08,10.0,18.08,18.11,1.93,2.73,1.52,1.21,4.44,6.38,2.48,3.9,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1047,22122015,2015,12,7.36,100.35,12.8,18.03,17.85,17.85,20.95,16.06,4.89,17.98,1.92,2.52,1.61,0.91,4.47,5.9,3.21,2.68,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1001,20102015,2015,10,0.0,101.04,6.93,15.24,8.22,8.23,25.22,7.06,18.16,15.37,2.01,2.45,1.42,1.03,4.34,6.4,2.24,4.16,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1119,4052016,2016,5,0.0,101.43,7.6,15.23,9.94,9.94,22.32,9.33,12.99,15.18,2.09,2.84,1.44,1.4,4.54,6.65,2.54,4.11,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,0
1045,4052016,2016,5,0.0,101.17,7.83,15.9,10.43,10.43,22.85,11.06,11.79,15.62,3.08,4.41,2.09,2.31,5.87,7.13,4.48,2.65,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1071,1052016,2016,5,0.0,99.05,2.56,-1.36,-5.33,-5.26,5.44,-5.28,10.72,-1.41,2.05,2.55,1.28,1.27,4.2,5.88,2.64,3.25,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1117,30082016,2016,8,0.0,99.56,14.45,28.16,19.59,19.59,35.71,22.66,13.05,28.27,1.77,2.24,1.36,0.88,4.18,5.64,2.59,3.05,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1009,5102016,2016,10,0.1,99.43,13.4,22.1,18.44,18.44,27.8,16.74,11.06,22.12,2.48,3.25,1.64,1.61,5.16,5.96,4.04,1.92,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1101,25082015,2015,8,0.01,100.15,10.91,24.62,15.01,15.01,31.85,18.1,13.75,25.02,2.73,4.26,1.62,2.64,4.96,6.48,3.32,3.16,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1103,27102015,2015,10,7.48,98.61,9.2,14.85,12.4,12.4,18.93,11.38,7.54,14.98,4.38,5.36,3.3400000000000003,1.33,7.98,8.51,7.16,1.35,32.30448,-92.556672,83,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,0.1592,0.201,0.1715,0.2057,0.2626,0.0,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,0.017595449,3,2,1,1,1,1,1,0
1017,13102015,2015,10,4.31,98.77,10.43,19.57,14.27,14.27,27.97,12.51,15.46,19.58,2.25,2.85,1.76,1.09,5.15,6.68,3.65,3.03,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1113,24052016,2016,5,0.0,100.32,10.7,22.73,15.0,15.0,30.11,15.75,14.36,22.14,1.23,2.09,0.14,1.95,2.34,5.14,0.19,4.95,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,0
1119,18102016,2016,10,0.0,100.59,13.37,26.59,18.59,18.59,34.24,20.24,14.0,26.89,1.97,2.78,1.44,1.35,4.22,5.11,3.42,1.69,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,1
1031,23022016,2016,2,26.48,99.79,12.11,18.25,16.81,16.81,23.17,13.44,9.73,18.2,4.38,6.35,2.11,3.89,7.38,10.09,4.31,7.67,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1117,16062015,2015,6,0.08,99.94,14.97,28.77,20.26,20.26,34.86,21.35,13.51,27.8,0.97,1.5,0.16,1.34,1.88,4.01,0.24,3.77,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1047,9082015,2015,8,1.53,100.47,15.58,26.04,21.03,21.03,32.22,21.31,10.91,26.17,1.34,1.67,1.01,0.66,2.95,3.83,2.01,1.82,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1021,5052015,2015,5,0.0,100.81,11.22,20.09,15.87,15.87,26.75,13.71,13.04,20.1,2.1,2.94,1.64,1.3,4.66,6.56,2.39,4.17,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,0
1061,4122016,2016,12,2.26,100.86,12.51,20.03,17.57,17.57,24.75,16.16,8.59,20.05,1.65,2.21,0.93,1.28,3.34,5.19,1.13,4.06,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1109,27092016,2016,9,0.46,99.95,14.25,25.41,19.51,19.51,32.4,19.73,12.67,25.32,1.0,1.46,0.06,1.4,2.27,4.49,0.04,4.46,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1073,22122015,2015,12,2.63,98.89,12.02,16.9,16.61,16.61,20.04,13.66,6.37,16.88,2.19,3.03,1.53,1.5,4.8,6.45,3.1,3.35,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1031,10042016,2016,4,0.01,100.42,12.67,25.0,17.65,17.65,32.32,19.74,12.58,25.26,3.19,4.48,1.66,2.82,5.87,7.01,4.21,2.81,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1001,12062016,2016,6,5.46,99.47,9.2,13.8,12.29,12.29,18.36,8.59,9.77,13.76,3.03,4.89,1.48,3.41,5.57,8.75,3.37,5.38,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1073,1052016,2016,5,0.0,100.65,2.73,-0.41,-4.37,-4.3,7.06,-5.09,12.15,-0.42,2.02,2.89,1.33,1.56,4.63,6.42,2.95,3.46,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1087,2022016,2016,2,3.59,99.96,11.9,17.6,16.57,16.57,21.43,12.98,8.45,17.55,2.98,3.69,1.82,1.86,5.86,7.33,4.71,2.62,32.577195,-93.882423,65,0.0372,0.3445,0.5062,0.1107,0.0014,0.0,0.0,0.0,0.1291,0.1578,0.172,0.1594,0.3817,0.0,0.0,4.762300255,8.987199783,24.36905289,24.00482368,0.211526901,24.21635056,1,1,1,1,1,1,1,0
1015,26012016,2016,1,10.12,98.81,6.88,8.82,8.07,8.07,12.99,6.16,6.83,8.69,2.07,3.05,0.65,2.4,4.12,6.14,1.92,4.22,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,0
1055,20092016,2016,9,0.0,98.71,11.11,24.99,15.39,15.39,33.81,17.75,16.05,25.33,2.09,2.88,1.78,1.1,4.38,5.89,3.0,2.89,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1011,26042016,2016,4,0.54,99.76,12.55,21.28,17.45,17.44,27.75,15.21,12.54,21.27,1.59,1.99,1.31,0.67,3.53,5.19,2.05,3.14,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1051,1052016,2016,5,0.0,101.18,2.83,0.38,-3.84,-3.78,7.3,-4.11,11.41,0.44,2.76,4.22,2.06,2.16,5.34,6.6,3.77,2.83,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1037,19072016,2016,7,3.71,100.36,16.07,28.91,21.48,21.48,34.14,23.62,10.52,29.03,1.21,1.52,0.79,0.73,1.93,2.77,1.21,1.56,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,1
