date,QV2M
2017-02-27,5.489999999999999
2017-02-28,-0.6299999999999999
2017-03-01,-2.9299999999999997
2017-03-02,-8.020000000000001
2017-03-03,7.190000000000001
2017-03-04,0.8899999999999997
2017-03-05,1.9299999999999997
2017-03-06,-0.46999999999999975
2017-03-07,-0.009999999999999787
2017-03-08,-7.14
2017-03-09,7.499999999999999
2017-03-10,-1.3299999999999992
2017-03-11,-4.61
2017-03-12,3.83
2017-03-13,0.2599999999999998
2017-03-14,-1.7800000000000002
2017-03-15,-0.2799999999999998
2017-03-16,2.06
2017-03-17,2.9200000000000004
2017-03-18,-0.36999999999999966
2017-03-19,-6.340000000000002
2017-03-20,6.590000000000002
2017-03-21,-0.7500000000000018
2017-03-22,-5.169999999999998
2017-03-23,2.3999999999999986
2017-03-24,1.660000000000002
2017-03-25,-0.21000000000000085
2017-03-26,-0.33000000000000185
2017-03-27,-0.48999999999999844
2017-03-28,0.27000000000000135
2017-03-29,-1.4000000000000021
2017-03-30,1.4299999999999997
2017-03-31,-4.259999999999998
2017-04-01,3.509999999999998
2017-04-02,1.2900000000000027
2017-04-03,2.389999999999997
2017-04-04,-6.429999999999998
2017-04-05,6.159999999999998
2017-04-06,-11.729999999999999
2017-04-07,8.329999999999998
2017-04-08,-0.15999999999999925
2017-04-09,2.1399999999999997
2017-04-10,0.08999999999999897
2017-04-11,-0.2799999999999976
2017-04-12,-1.530000000000003
2017-04-13,-0.40999999999999837
2017-04-14,0.8300000000000001
2017-04-15,-0.21000000000000085
2017-04-16,-0.7399999999999984
2017-04-17,1.589999999999998
2017-04-18,-1.879999999999999
2017-04-19,1.1300000000000008
2017-04-20,0.049999999999998934
2017-04-21,-0.7599999999999998
2017-04-22,-0.019999999999999574
2017-04-23,-2.8400000000000016
2017-04-24,2.2600000000000016
2017-04-25,2.369999999999999
2017-04-26,-0.259999999999998
2017-04-27,0.48999999999999844
2017-04-28,0.2699999999999996
2017-04-29,-1.8000000000000007
2017-04-30,-0.5199999999999978
2017-05-01,-4.690000000000001
2017-05-02,3.7200000000000006
2017-05-03,3.369999999999999
2017-05-04,-2.66
2017-05-05,-3.009999999999999
2017-05-06,4.4799999999999995
2017-05-07,-0.10000000000000053
2017-05-08,-1.3099999999999996
2017-05-09,3.2200000000000006
2017-05-10,-0.8600000000000012
2017-05-11,-0.9900000000000002
2017-05-12,-0.16999999999999815
2017-05-13,-1.9300000000000015
2017-05-14,-0.8200000000000003
2017-05-15,2.540000000000001
2017-05-16,0.5899999999999999
2017-05-17,0.7400000000000002
2017-05-18,-0.47000000000000064
2017-05-19,-1.8299999999999983
2017-05-20,1.6499999999999986
2017-05-21,-1.1300000000000008
2017-05-22,-0.35999999999999943
2017-05-23,-0.4399999999999995
2017-05-24,-2.960000000000001
2017-05-25,1.820000000000002
2017-05-26,4.519999999999998
2017-05-27,0.5900000000000016
2017-05-28,-1.7599999999999998
2017-05-29,-2.0500000000000025
2017-05-30,-0.7699999999999996
2017-05-31,0.13000000000000256
2017-06-01,2.4999999999999982
2017-06-02,-0.6100000000000012
2017-06-03,-0.009999999999996234
2017-06-04,-0.11000000000000476
2017-06-05,-0.3399999999999963
2017-06-06,-0.23000000000000043
2017-06-07,-3.2200000000000024
2017-06-08,1.4200000000000017
2017-06-09,2.539999999999999
2017-06-10,0.5700000000000021
2017-06-11,0.7899999999999974
2017-06-12,-1.3999999999999968
2017-06-13,-1.2900000000000027
2017-06-14,0.120000000000001
2017-06-15,1.9999999999999982
2017-06-16,-1.9999999999999964
2017-06-17,0.9499999999999957
2017-06-18,0.2100000000000044
2017-06-19,-0.4600000000000044
2017-06-20,-1.0399999999999956
2017-06-21,1.3299999999999983
2017-06-22,0.639999999999997
2017-06-23,-0.9699999999999953
2017-06-24,0.259999999999998
2017-06-25,-5.750000000000002
2017-06-26,3.740000000000002
2017-06-27,3.09
2017-06-28,-0.5299999999999994
2017-06-29,1.6899999999999995
2017-06-30,-1.9000000000000004
2017-07-01,-0.22000000000000242
2017-07-02,-1.0699999999999967
2017-07-03,-0.4200000000000017
2017-07-04,1.370000000000001
2017-07-05,0.22000000000000242
2017-07-06,-0.5800000000000054
2017-07-07,0.8700000000000045
2017-07-08,-1.6000000000000014
2017-07-09,-1.25
2017-07-10,1.5799999999999983
2017-07-11,1.8000000000000007
2017-07-12,-1.639999999999997
2017-07-13,0.10999999999999588
2017-07-14,0.5700000000000038
2017-07-15,-0.9600000000000044
2017-07-16,1.5600000000000023
2017-07-17,-1.0899999999999999
2017-07-18,-1.4799999999999969
2017-07-19,1.9599999999999937
2017-07-20,-0.8699999999999939
2017-07-21,1.1999999999999957
2017-07-22,-0.509999999999998
2017-07-23,0.16999999999999815
2017-07-24,-0.6199999999999974
2017-07-25,-0.11000000000000298
2017-07-26,-0.4099999999999966
2017-07-27,0.6799999999999962
2017-07-28,1.1000000000000014
2017-07-29,-2.1899999999999977
2017-07-30,-1.7900000000000027
2017-07-31,1.8800000000000008
2017-08-01,0.14000000000000057
2017-08-02,1.9100000000000001
2017-08-03,0.4399999999999995
2017-08-04,-0.34999999999999964
2017-08-05,-1.6000000000000014
2017-08-06,1.8500000000000014
2017-08-07,-0.5900000000000016
2017-08-08,-0.8399999999999963
2017-08-09,-0.600000000000005
2017-08-10,1.1200000000000045
2017-08-11,0.129999999999999
2017-08-12,-1.4700000000000024
2017-08-13,0.33999999999999986
2017-08-14,1.6800000000000033
2017-08-15,0.06999999999999673
2017-08-16,-2.229999999999997
2017-08-17,0.09999999999999787
2017-08-18,0.6999999999999993
2017-08-19,-1.639999999999997
2017-08-20,1.8599999999999977
2017-08-21,0.6500000000000021
2017-08-22,0.40999999999999837
2017-08-23,-1.0800000000000018
2017-08-24,-5.1999999999999975
2017-08-25,6.030000000000001
2017-08-26,2.3299999999999965
2017-08-27,-4.4999999999999964
2017-08-28,-1.2500000000000018
2017-08-29,3.139999999999999
2017-08-30,3.8100000000000005
2017-08-31,-3.389999999999999
2017-09-01,-4.74
2017-09-02,1.75
2017-09-03,1.9399999999999995
2017-09-04,0.2500000000000018
2017-09-05,2.4399999999999977
2017-09-06,-7.5699999999999985
2017-09-07,3.089999999999998
2017-09-08,2.650000000000002
2017-09-09,-0.370000000000001
2017-09-10,-0.9800000000000004
2017-09-11,0.8000000000000007
2017-09-12,1.1899999999999995
2017-09-13,-1.299999999999999
2017-09-14,2.6499999999999986
2017-09-15,-2.5299999999999994
2017-09-16,1.950000000000001
2017-09-17,-2.480000000000002
2017-09-18,-0.3299999999999983
2017-09-19,1.4899999999999984
2017-09-20,-0.9599999999999991
2017-09-21,-1.1399999999999988
2017-09-22,1.4499999999999993
2017-09-23,-0.5700000000000021
2017-09-24,0.030000000000002913
2017-09-25,-0.010000000000001563
2017-09-26,-1.0999999999999996
2017-09-27,1.5399999999999991
2017-09-28,0.6300000000000008
2017-09-29,-1.6499999999999986
2017-09-30,0.889999999999997
2017-10-01,-3.509999999999998
2017-10-02,5.42
2017-10-03,-2.08
2017-10-04,-0.13000000000000078
2017-10-05,0.6000000000000014
2017-10-06,0.5799999999999983
2017-10-07,4.450000000000001
2017-10-08,-3.2699999999999996
2017-10-09,-2.5600000000000023
2017-10-10,-1.0799999999999983
2017-10-11,0.8900000000000006
2017-10-12,-3.7700000000000014
2017-10-13,6.710000000000001
2017-10-14,-1.6899999999999995
2017-10-15,0.3399999999999981
2017-10-16,-8.29
2017-10-17,6.1899999999999995
2017-10-18,0.9800000000000004
2017-10-19,1.379999999999999
2017-10-20,-1.3299999999999992
2017-10-21,3.3599999999999994
2017-10-22,-0.6899999999999995
2017-10-23,-5.710000000000001
2017-10-24,-0.5799999999999992
2017-10-25,2.54
2017-10-26,2.66
2017-10-27,1.54
2017-10-28,-5.220000000000001
2017-10-29,-0.69
2017-10-30,4.45
2017-10-31,0.6000000000000001
2017-11-01,-0.71
2017-11-02,1.5200000000000005
2017-11-03,-2.1000000000000014
2017-11-04,-0.5799999999999983
2017-11-05,-0.5100000000000016
2017-11-06,1.3500000000000014
2017-11-07,-0.3500000000000014
2017-11-08,-5.4399999999999995
2017-11-09,2.92
2017-11-10,-0.23999999999999932
2017-11-11,3.0299999999999994
2017-11-12,0.010000000000000675
2017-11-13,-1.5500000000000007
2017-11-14,-0.17999999999999972
2017-11-15,0.3600000000000003
2017-11-16,1.5599999999999996
2017-11-17,-1.79
2017-11-18,3.7299999999999995
2017-11-19,-8.37
2017-11-20,4.95
2017-11-21,1.6599999999999993
2017-11-22,-1.8999999999999995
2017-11-23,0.14999999999999947
2017-11-24,1.9300000000000006
2017-11-25,-1.33
2017-11-26,-1.2700000000000005
2017-11-27,0.27000000000000046
2017-11-28,2.16
2017-11-29,1.62
2017-11-30,-1.040000000000001
2017-12-01,-3.24
2017-12-02,0.13000000000000167
2017-12-03,-0.060000000000001386
2017-12-04,2.63
2017-12-05,0.7600000000000007
2017-12-06,-8.19
2017-12-07,6.109999999999999
2017-12-08,-0.6000000000000005
2017-12-09,-0.25999999999999934
2017-12-10,0.9499999999999997
2017-12-11,1.5500000000000003
2017-12-12,-2.2100000000000004
2017-12-13,-0.9199999999999999
2017-12-14,3.4000000000000004
2017-12-15,-3.7100000000000004
2017-12-16,1.7400000000000002
2017-12-17,2.8700000000000006
2017-12-18,-0.4300000000000006
2017-12-19,-0.6000000000000005
2017-12-20,-0.5499999999999989
2017-12-21,-4.720000000000001
2017-12-22,5.0
2017-12-23,-1.4900000000000002
2017-12-24,-5.119999999999999
2017-12-25,2.4599999999999995
2017-12-26,3.31
2017-12-27,-0.06999999999999984
2017-12-28,-0.9600000000000004
2017-12-29,0.6000000000000005
2017-12-30,-0.4100000000000006
2017-12-31,-0.9699999999999998
2018-01-01,-0.47999999999999976
2018-01-02,1.8199999999999998
2018-01-03,0.08999999999999986
2018-01-04,-0.5799999999999998
2018-01-05,0.27
2018-01-06,0.55
2018-01-07,-0.3400000000000001
2018-01-08,1.63
2018-01-09,0.9200000000000004
2018-01-10,-0.9500000000000011
2018-01-11,-0.34999999999999964
2018-01-12,-6.409999999999998
2018-01-13,1.0199999999999982
2018-01-14,3.980000000000001
2018-01-15,0.6899999999999995
2018-01-16,-0.71
2018-01-17,-1.7899999999999996
2018-01-18,2.2499999999999996
2018-01-19,0.010000000000000231
2018-01-20,1.46
2018-01-21,-0.0900000000000003
2018-01-22,0.4200000000000008
2018-01-23,-6.3500000000000005
2018-01-24,3.01
2018-01-25,0.8300000000000001
2018-01-26,1.33
2018-01-27,2.5199999999999996
2018-01-28,-3.0199999999999996
2018-01-29,-4.869999999999999
2018-01-30,2.079999999999999
2018-01-31,2.95
2018-02-01,3.33
2018-02-02,-9.33
2018-02-03,5.699999999999999
2018-02-04,2.7300000000000004
2018-02-05,-5.33
2018-02-06,5.73
2018-02-07,-3.3200000000000003
2018-02-08,-4.569999999999999
2018-02-09,6.829999999999999
2018-02-10,1.3200000000000012
2018-02-11,-2.7200000000000015
2018-02-12,-6.549999999999999
2018-02-13,7.469999999999999
2018-02-14,-0.8399999999999981
2018-02-15,0.7399999999999984
2018-02-16,-2.2799999999999994
2018-02-17,-1.3600000000000012
2018-02-18,0.5200000000000014
2018-02-19,3.84
2018-02-20,-1.9900000000000002
2018-02-21,0.08999999999999986
2018-02-22,-1.0999999999999996
2018-02-23,-0.11000000000000121
2018-02-24,0.5800000000000018
2018-02-25,-1.3800000000000008
2018-02-26,-0.9700000000000006
2018-02-27,-0.0699999999999994
2018-02-28,6.33
2018-03-01,-4.3
2018-03-02,-5.5600000000000005
2018-03-03,5.0200000000000005
2018-03-04,1.0599999999999996
2018-03-05,1.8200000000000003
2018-03-06,-2.0700000000000003
2018-03-07,-3.4899999999999998
2018-03-08,3.12
2018-03-09,1.0699999999999998
2018-03-10,2.8899999999999997
2018-03-11,-2.3200000000000003
2018-03-12,-6.509999999999999
2018-03-13,4.96
2018-03-14,-0.31000000000000094
2018-03-15,1.4900000000000002
2018-03-16,2.0400000000000005
2018-03-17,1.2200000000000006
2018-03-18,-4.330000000000001
2018-03-19,1.58
2018-03-20,-6.930000000000001
2018-03-21,1.9000000000000004
2018-03-22,3.5700000000000003
2018-03-23,1.79
2018-03-24,1.62
2018-03-25,-1.0300000000000002
2018-03-26,-7.5200000000000005
2018-03-27,7.220000000000001
2018-03-28,-0.3700000000000001
2018-03-29,-0.33000000000000007
2018-03-30,-6.119999999999999
2018-03-31,3.329999999999999
2018-04-01,3.05
2018-04-02,0.46999999999999975
2018-04-03,0.5200000000000005
2018-04-04,-8.78
2018-04-05,4.359999999999999
2018-04-06,5.119999999999999
2018-04-07,-4.019999999999999
2018-04-08,-1.88
2018-04-09,6.159999999999999
2018-04-10,-4.74
2018-04-11,0.010000000000000675
2018-04-12,2.679999999999999
2018-04-13,0.6300000000000017
2018-04-14,0.6899999999999995
2018-04-15,-9.91
2018-04-16,5.120000000000001
2018-04-17,4.819999999999999
2018-04-18,0.3100000000000005
2018-04-19,-6.19
2018-04-20,1.37
2018-04-21,3.7700000000000005
2018-04-22,2.1999999999999984
2018-04-23,-7.369999999999997
2018-04-24,2.7899999999999974
2018-04-25,0.2300000000000022
2018-04-26,-1.7763568394002505e-15
2018-04-27,-0.8499999999999979
2018-04-28,1.1199999999999974
2018-04-29,-2.2799999999999976
2018-04-30,2.4099999999999984
2018-05-01,2.51
2018-05-02,-2.0599999999999987
2018-05-03,-0.6300000000000008
2018-05-04,-0.75
2018-05-05,1.1100000000000012
2018-05-06,-2.030000000000001
2018-05-07,1.6600000000000001
2018-05-08,-0.17999999999999972
2018-05-09,0.25
2018-05-10,1.5299999999999994
2018-05-11,-3.3000000000000007
2018-05-12,0.8300000000000018
2018-05-13,1.7199999999999989
2018-05-14,0.0600000000000005
2018-05-15,-0.7200000000000006
2018-05-16,1.410000000000002
2018-05-17,-2.820000000000002
2018-05-18,0.7699999999999996
2018-05-19,0.8600000000000012
2018-05-20,0.0
2018-05-21,-1.7699999999999996
2018-05-22,2.4299999999999997
2018-05-23,-1.1900000000000013
2018-05-24,-0.06999999999999851
2018-05-25,-0.05000000000000071
2018-05-26,-0.129999999999999
2018-05-27,-0.33000000000000185
2018-05-28,1.1500000000000021
2018-05-29,0.7799999999999976
2018-05-30,-0.4599999999999991
2018-05-31,-1.509999999999998
2018-06-01,0.28999999999999915
2018-06-02,1.009999999999998
2018-06-03,-0.9899999999999984
2018-06-04,-5.609999999999999
2018-06-05,5.519999999999998
2018-06-06,0.40000000000000213
2018-06-07,1.4699999999999989
2018-06-08,-0.9599999999999991
2018-06-09,0.17999999999999972
2018-06-10,-0.3600000000000012
2018-06-11,0.05000000000000249
2018-06-12,-0.2900000000000027
2018-06-13,-0.5799999999999983
2018-06-14,1.259999999999998
2018-06-15,-1.1899999999999977
2018-06-16,0.5999999999999979
2018-06-17,0.14000000000000412
2018-06-18,-2.0300000000000047
2018-06-19,2.0700000000000003
2018-06-20,-0.4599999999999973
2018-06-21,0.9699999999999989
2018-06-22,-0.6400000000000006
2018-06-23,-1.1099999999999994
2018-06-24,1.1600000000000001
2018-06-25,0.39000000000000057
2018-06-26,-1.990000000000002
2018-06-27,1.8400000000000034
2018-06-28,-0.3500000000000014
2018-06-29,-1.1500000000000021
2018-06-30,1.740000000000002
2018-07-01,-1.3900000000000006
2018-07-02,0.870000000000001
2018-07-03,-0.40000000000000213
2018-07-04,-0.9499999999999993
2018-07-05,-0.0799999999999983
2018-07-06,2.0699999999999967
2018-07-07,-0.8499999999999979
2018-07-08,-0.8900000000000006
2018-07-09,1.1800000000000033
2018-07-10,-1.1600000000000037
2018-07-11,0.8099999999999987
2018-07-12,0.30000000000000426
2018-07-13,0.7999999999999972
2018-07-14,-0.9600000000000009
2018-07-15,-0.3999999999999986
2018-07-16,0.26000000000000156
2018-07-17,-0.33000000000000185
2018-07-18,0.6500000000000021
2018-07-19,-1.3700000000000045
2018-07-20,0.5800000000000054
2018-07-21,0.9999999999999964
2018-07-22,-3.049999999999999
2018-07-23,2.6500000000000004
2018-07-24,0.5199999999999978
2018-07-25,-1.1499999999999968
2018-07-26,-1.1100000000000012
2018-07-27,1.3399999999999999
2018-07-28,0.10999999999999943
2018-07-29,-0.6199999999999992
2018-07-30,3.799999999999999
2018-07-31,-1.67
2018-08-01,-2.4599999999999973
2018-08-02,-0.2500000000000018
2018-08-03,1.0299999999999994
2018-08-04,1.0000000000000018
2018-08-05,-0.9100000000000019
2018-08-06,0.9800000000000004
2018-08-07,-0.8300000000000018
2018-08-08,0.4200000000000017
2018-08-09,-0.23999999999999844
2018-08-10,0.259999999999998
2018-08-11,-2.539999999999999
2018-08-12,1.67
2018-08-13,1.0800000000000018
2018-08-14,-0.7400000000000038
2018-08-15,0.030000000000002913
2018-08-16,1.8099999999999987
2018-08-17,-1.459999999999999
2018-08-18,0.019999999999999574
2018-08-19,-0.75
2018-08-20,0.5299999999999976
2018-08-21,-0.8499999999999979
2018-08-22,-2.0599999999999987
2018-08-23,0.9899999999999984
2018-08-24,3.469999999999999
2018-08-25,-0.5199999999999978
2018-08-26,-2.2600000000000016
2018-08-27,2.0200000000000014
2018-08-28,0.23000000000000043
2018-08-29,-0.07000000000000028
2018-08-30,-2.200000000000003
2018-08-31,1.3400000000000034
2018-09-01,-0.370000000000001
2018-09-02,0.129999999999999
2018-09-03,-0.00999999999999801
2018-09-04,-0.19000000000000306
2018-09-05,2.070000000000004
2018-09-06,-2.590000000000005
2018-09-07,-1.0799999999999947
2018-09-08,1.929999999999998
2018-09-09,1.5399999999999991
2018-09-10,-1.2699999999999978
2018-09-11,-1.1500000000000021
2018-09-12,1.6499999999999986
2018-09-13,-0.44999999999999574
2018-09-14,-0.480000000000004
2018-09-15,-1.7299999999999969
2018-09-16,1.6099999999999994
2018-09-17,-0.120000000000001
2018-09-18,-0.5700000000000003
2018-09-19,0.02000000000000135
2018-09-20,1.759999999999998
2018-09-21,0.8300000000000018
2018-09-22,-2.710000000000001
2018-09-23,0.6600000000000001
2018-09-24,2.210000000000001
2018-09-25,-2.0200000000000014
2018-09-26,1.0599999999999987
2018-09-27,-1.269999999999996
2018-09-28,-1.4800000000000022
2018-09-29,1.1099999999999994
2018-09-30,1.7700000000000014
2018-10-01,-1.6900000000000013
2018-10-02,-0.6999999999999993
2018-10-03,1.5899999999999999
2018-10-04,0.5600000000000005
2018-10-05,-0.9100000000000001
2018-10-06,-0.19000000000000128
2018-10-07,-0.7699999999999996
2018-10-08,1.6700000000000017
2018-10-09,0.47999999999999865
2018-10-10,1.2799999999999994
2018-10-11,-9.069999999999999
2018-10-12,3.369999999999999
2018-10-13,5.0600000000000005
2018-10-14,0.6799999999999979
2018-10-15,-0.5299999999999976
2018-10-16,-1.290000000000001
2018-10-17,-3.8499999999999996
2018-10-18,0.09999999999999964
2018-10-19,7.1
2018-10-20,-3.629999999999999
2018-10-21,-7.44
2018-10-22,8.620000000000001
2018-10-23,0.07999999999999918
2018-10-24,-2.459999999999999
2018-10-25,2.66
2018-10-26,-0.9400000000000004
2018-10-27,-2.9300000000000006
2018-10-28,4.030000000000001
2018-10-29,-3.830000000000001
2018-10-30,2.6400000000000006
2018-10-31,1.8399999999999999
2018-11-01,-0.02000000000000135
2018-11-02,-8.559999999999999
2018-11-03,5.109999999999999
2018-11-04,1.9899999999999993
2018-11-05,3.700000000000001
2018-11-06,-5.650000000000002
2018-11-07,0.030000000000002913
2018-11-08,0.6599999999999984
2018-11-09,-1.0999999999999996
2018-11-10,-4.340000000000002
2018-11-11,7.130000000000001
2018-11-12,1.7600000000000002
2018-11-13,-5.25
2018-11-14,0.6800000000000006
2018-11-15,-0.390000000000001
2018-11-16,2.6800000000000006
2018-11-17,0.43999999999999995
2018-11-18,-0.7800000000000002
2018-11-19,0.33999999999999986
2018-11-20,-2.63
2018-11-21,0.2599999999999998
2018-11-22,2.000000000000001
2018-11-23,0.10999999999999943
2018-11-24,1.3499999999999996
2018-11-25,-1.8599999999999994
2018-11-26,-4.010000000000001
2018-11-27,2.330000000000001
2018-11-28,1.9299999999999993
2018-11-29,2.6900000000000004
2018-11-30,-0.31999999999999984
2018-12-01,0.6799999999999988
2018-12-02,-6.089999999999998
2018-12-03,-1.6900000000000013
2018-12-04,2.0699999999999994
2018-12-05,1.1300000000000012
2018-12-06,0.9799999999999995
2018-12-07,1.65
2018-12-08,-0.1899999999999995
2018-12-09,-1.8900000000000006
2018-12-10,-0.7199999999999998
2018-12-11,0.3700000000000001
2018-12-12,1.7599999999999998
2018-12-13,0.79
2018-12-14,2.0500000000000007
2018-12-15,-6.770000000000001
2018-12-16,2.6800000000000006
2018-12-17,-0.05999999999999961
2018-12-18,-0.3800000000000008
2018-12-19,1.9400000000000004
2018-12-20,0.4500000000000002
2018-12-21,-4.61
2018-12-22,2.370000000000001
2018-12-23,2.8999999999999986
2018-12-24,-4.949999999999999
2018-12-25,3.7800000000000002
2018-12-26,0.019999999999999574
2018-12-27,1.71
2018-12-28,-1.0600000000000005
2018-12-29,-5.489999999999998
2018-12-30,6.039999999999999
2018-12-31,1.0099999999999998
2019-01-01,-6.5600000000000005
2019-01-02,2.1800000000000015
2019-01-03,0.9799999999999986
2019-01-04,-0.5999999999999996
2019-01-05,-1.9499999999999993
2019-01-06,3.049999999999999
2019-01-07,0.830000000000001
2019-01-08,0.4499999999999993
2019-01-09,-5.92
2019-01-10,2.95
2019-01-11,1.9000000000000004
2019-01-12,2.2299999999999995
2019-01-13,-3.58
2019-01-14,-0.8499999999999996
2019-01-15,1.0099999999999998
2019-01-16,0.5700000000000003
2019-01-17,1.7399999999999993
2019-01-18,0.5700000000000003
2019-01-19,-1.129999999999999
2019-01-20,-7.630000000000001
2019-01-21,6.35
2019-01-22,2.1300000000000003
2019-01-23,1.9199999999999995
2019-01-24,-9.37
2019-01-25,5.369999999999999
2019-01-26,-0.13999999999999968
2019-01-27,1.3099999999999992
2019-01-28,-0.129999999999999
2019-01-29,-2.8700000000000006
2019-01-30,1.02
2019-01-31,1.3900000000000001
2019-02-01,0.7399999999999998
2019-02-02,1.2300000000000004
2019-02-03,-1.1000000000000005
2019-02-04,-0.3699999999999992
2019-02-05,0.5999999999999996
2019-02-06,-0.7700000000000014
2019-02-07,-0.9299999999999979
2019-02-08,-7.890000000000001
2019-02-09,7.749999999999999
2019-02-10,2.370000000000001
2019-02-11,1.0699999999999994
2019-02-12,-3.039999999999999
2019-02-13,-5.830000000000001
2019-02-14,7.36
2019-02-15,2.38
2019-02-16,-5.4799999999999995
2019-02-17,3.459999999999999
2019-02-18,-7.239999999999999
2019-02-19,5.62
2019-02-20,3.55
2019-02-21,-2.4799999999999995
2019-02-22,-0.7700000000000014
2019-02-23,-0.019999999999999574
2019-02-24,-6.919999999999999
2019-02-25,3.7799999999999994
2019-02-26,4.510000000000001
2019-02-27,1.1499999999999986
2019-02-28,-1.9499999999999993
2019-03-01,-2.4799999999999986
2019-03-02,-1.3400000000000016
2019-03-03,2.1500000000000004
2019-03-04,-3.9399999999999995
2019-03-05,3.6299999999999994
2019-03-06,0.77
2019-03-07,1.12
2019-03-08,3.3099999999999996
2019-03-09,-2.0299999999999985
2019-03-10,-1.7300000000000022
2019-03-11,-4.119999999999999
2019-03-12,2.410000000000001
2019-03-13,3.3499999999999996
2019-03-14,0.7199999999999998
2019-03-15,-8.32
2019-03-16,1.9299999999999997
2019-03-17,3.4400000000000004
2019-03-18,-0.20999999999999996
2019-03-19,-0.5700000000000003
2019-03-20,1.2300000000000004
2019-03-21,0.29000000000000004
2019-03-22,-1.3200000000000003
2019-03-23,0.5300000000000002
2019-03-24,1.58
2019-03-25,0.39999999999999947
2019-03-26,-5.29
2019-03-27,2.9300000000000006
2019-03-28,-0.4800000000000004
2019-03-29,3.8500000000000005
2019-03-30,-1.1300000000000008
2019-03-31,-7.929999999999999
2019-04-01,5.639999999999999
2019-04-02,1.080000000000001
2019-04-03,0.07999999999999918
2019-04-04,1.7100000000000009
2019-04-05,-0.4300000000000006
2019-04-06,0.4499999999999993
2019-04-07,-3.3299999999999983
2019-04-08,1.709999999999999
2019-04-09,-2.8100000000000005
2019-04-10,0.28000000000000114
2019-04-11,3.5599999999999987
2019-04-12,-2.3599999999999994
2019-04-13,1.1300000000000008
2019-04-14,-3.110000000000001
2019-04-15,-2.4399999999999995
2019-04-16,6.12
2019-04-17,0.75
2019-04-18,0.8299999999999992
2019-04-19,-7.42
2019-04-20,2.2700000000000014
2019-04-21,3.1599999999999993
2019-04-22,0.23000000000000043
2019-04-23,0.6899999999999986
2019-04-24,-0.8299999999999983
2019-04-25,0.5199999999999996
2019-04-26,-4.65
2019-04-27,1.8599999999999994
2019-04-28,4.240000000000002
2019-04-29,-3.0000000000000018
2019-04-30,0.9199999999999999
2019-05-01,0.5200000000000014
2019-05-02,-0.6400000000000023
2019-05-03,-1.3799999999999972
2019-05-04,1.3099999999999987
2019-05-05,-3.17
2019-05-06,0.16999999999999993
2019-05-07,3.369999999999999
2019-05-08,1.0600000000000005
2019-05-09,-0.33000000000000007
2019-05-10,-2.339999999999998
2019-05-11,1.5399999999999974
2019-05-12,-2.4399999999999995
2019-05-13,-2.7499999999999982
2019-05-14,2.7799999999999976
2019-05-15,2.2200000000000024
2019-05-16,3.349999999999998
2019-05-17,-3.9999999999999982
2019-05-18,-0.33000000000000185
2019-05-19,-0.5899999999999981
2019-05-20,1.9899999999999984
2019-05-21,-1.839999999999998
2019-05-22,-0.2900000000000027
2019-05-23,2.080000000000002
2019-05-24,-0.75
2019-05-25,-0.75
2019-05-26,0.15999999999999837
2019-05-27,1.040000000000001
2019-05-28,-1.3899999999999988
2019-05-29,-0.040000000000000924
2019-05-30,0.8599999999999994
2019-05-31,-0.47999999999999865
2019-06-01,-1.5000000000000018
2019-06-02,2.1700000000000017
2019-06-03,-0.0600000000000005
2019-06-04,-2.34
2019-06-05,4.919999999999998
2019-06-06,-1.7799999999999994
2019-06-07,0.43000000000000327
2019-06-08,-3.0300000000000047
2019-06-09,0.5700000000000038
2019-06-10,0.4599999999999973
2019-06-11,-2.729999999999997
2019-06-12,3.649999999999997
2019-06-13,-3.339999999999998
2019-06-14,1.4199999999999982
2019-06-15,4.170000000000002
2019-06-16,0.41999999999999993
2019-06-17,-3.1899999999999995
2019-06-18,1.5399999999999991
2019-06-19,-1.9100000000000001
2019-06-20,0.46999999999999886
2019-06-21,0.6999999999999993
2019-06-22,-1.399999999999995
2019-06-23,-0.8300000000000054
2019-06-24,1.5100000000000016
2019-06-25,-0.46999999999999886
2019-06-26,-0.46000000000000085
2019-06-27,-0.24999999999999822
2019-06-28,0.129999999999999
2019-06-29,2.74
2019-06-30,-1.9700000000000024
2019-07-01,-0.1999999999999975
2019-07-02,1.1099999999999994
2019-07-03,-0.45000000000000107
2019-07-04,-0.24999999999999645
2019-07-05,-0.2600000000000051
2019-07-06,-0.4799999999999969
2019-07-07,1.629999999999999
2019-07-08,-0.4799999999999969
2019-07-09,-1.0300000000000047
2019-07-10,0.240000000000002
2019-07-11,0.5300000000000011
2019-07-12,-0.4800000000000004
2019-07-13,-0.5700000000000038
2019-07-14,0.350000000000005
2019-07-15,0.7899999999999991
2019-07-16,-0.7700000000000031
2019-07-17,1.2700000000000031
2019-07-18,-0.3100000000000023
2019-07-19,-0.129999999999999
2019-07-20,-0.5299999999999976
2019-07-21,-1.0400000000000027
2019-07-22,0.8500000000000014
2019-07-23,-0.46000000000000085
2019-07-24,-3.2700000000000014
2019-07-25,3.3900000000000023
2019-07-26,1.0699999999999985
2019-07-27,0.27000000000000135
2019-07-28,-1.5300000000000011
2019-07-29,1.8499999999999996
2019-07-30,0.25
2019-07-31,-0.3399999999999981
2019-08-01,-0.1800000000000015
2019-08-02,-0.8200000000000003
2019-08-03,0.7599999999999998
2019-08-04,-0.8999999999999986
