0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.861881709951148,-0.5952221196856095,-0.3612884498387826,-0.9756898084559278,-0.3451577857277376,0.0524494856817458,-0.3611655484700732,-0.6687729919843836,-0.2806338939879361,-0.7787784666350408,0.5187859209873684,0.3418789226269197,0.1573925646191758,-0.5564329768633541,0.2673905447952883,-0.52823933271596,0.3954954386826551,0.7320670742012091,1,0.7668545189173129
-1.622583204134715,-0.3632196794683274,-0.3366639129925084,-0.4427580202610346,-0.3463242061253267,0.0566440838083356,-0.3440590672318469,-0.8638301446915537,0.2463311706950727,-0.8241893440004473,0.6235776459605449,0.5436724192056573,0.1591068292665771,-0.4060061755725981,0.2975425714744472,-0.506034557857572,0.3317127350303574,0.7482831498627824,1,0.7668545189173129
0.453950571079317,-0.5419981804456457,-0.3190177132884532,-0.7292086767692217,-0.3464432215199052,0.056321975380359,-0.0456287450140664,-0.7053773022513437,0.0235520533468375,-1.0803379283246437,0.5947060043204213,0.49747388220351,0.2335768966452951,-0.4506648098679003,0.5069791981547914,-0.6854764603337671,0.2979427024922119,0.7133044247962536,1,0.7668545189173129
-1.645224507131263,0.4329322164789723,-0.3773619140042394,-0.214904609359964,-0.3461187220252592,0.0560348343079637,-0.2866603292784279,-0.5674693933389352,0.2131788437595913,-1.1128968711549452,0.5993483217144399,0.3998956726292466,0.2001829743218465,-0.5612859687962473,0.2473723315132747,-0.5356650025096459,0.2888635715837694,0.7853399699673902,1,0.7668545189173129
-1.565421232677089,0.5722231794564867,-0.3881528541423875,-0.2925254191998203,-0.3457751680429795,0.0549294390361524,-0.1289815816248938,-0.3631795145149092,-0.2370052845162721,-1.0640817091180872,0.5441156280932204,0.3448711878583673,0.2786648352751812,-0.5679924659546205,0.3104525449040652,-0.5142969978820363,0.2938179476544266,0.6765028028336986,1,0.7668545189173129
-1.1653349737993015,0.1880083257674537,-0.3892540245574286,-0.9334714018288172,-0.3433412779223653,0.4240563780744441,-0.1501162589428116,-0.6719091424551789,-0.1261804626315618,-0.7932945279377059,0.4461897947424715,0.4026756723812696,0.0627331081911267,-0.580551435025556,0.3122874415904561,-0.5303310275266472,0.2699455405209768,0.6728083332521554,1,0.7668547181865858
-0.8507041029190262,0.8185608847635883,-0.3715411271601788,-1.443716767227503,-0.3428228751308782,0.4227820450463473,-0.2442990459876308,-0.7026324423878078,-0.0327954165621901,-0.6620055689646037,0.4195048831153583,0.3462644725501842,0.1351834616083883,-0.4409114314427887,0.3676542619136661,-0.4863450309578835,0.3335381609196227,0.6774759994885569,1,0.7668547181865858
-1.203350271299383,-0.0143856288563243,-0.4120108659730898,-1.0978952784903884,-0.3427627522040675,0.4223003005422568,-0.4712167557983805,-0.2821739729236899,-0.4354686395932163,-0.7339010860310051,0.279868257587857,0.707331643268534,0.1177731320406817,-0.4589558101351255,0.2971390803620713,-0.5621419958200082,0.3668893410506007,0.7640015669625277,1,0.7668547181865858
-1.3658898227122838,-0.4325809279069566,-0.3634485256826435,-1.252837753363227,-0.3431147293233833,0.4230370332563978,0.0047374617239357,-0.8291859756675464,0.169288404981024,-0.7226198623432598,0.4608499400382334,0.3902604703729225,0.0885848432535632,-0.5691265248507789,0.3278279141128354,-0.5193524521301045,0.3457756750183863,0.7666687716060879,1,0.7668547181865858
-1.361027372662726,-0.616991198680046,-0.3960640116525016,-0.8563992770663196,-0.3433492756580142,0.423785390212157,-0.323250545121109,-0.7171416697585604,-0.2967144041594256,-0.6035477120790038,0.3999814033625467,0.4489604449755197,0.1880145865788948,-0.4199422893265957,0.3679665565427032,-0.5190776521969434,0.3560020135280868,0.7303774632183881,1,0.7668547181865858
-1.0173222665905477,-0.615031371209907,-0.3320109377413452,-1.6187755550052223,-0.3431413044591092,0.4234167822106135,-0.1863376857054659,-0.3456448252111791,0.3917357804662215,-1.0071170396419222,0.4223952428674095,0.5509623393464906,-0.0021848887941202,-0.5719107279721957,0.2964674016116311,-0.5119381362201441,0.3351657497953131,0.702499438916055,1,0.7668547181865858
-1.623612004226978,-0.3670691598620581,-0.4595145510317117,-0.4467185652330002,-0.3430791524627476,0.4222973866541469,-0.3413894318877434,-0.8752588244772537,0.2532678450674066,-0.8243284219825687,0.381424733048528,0.500154159521498,0.125758895493493,-0.4109006465702906,0.2915180217034743,-0.5016101045015386,0.3350829699825237,0.7478679059876872,1,0.7668547181865858
-1.452404201230958,-0.2789518476450565,-0.4287486868777965,-0.6852001724189168,-0.3432396715247263,0.4232075627654454,-0.5470283001462221,-0.8839332672126776,0.1802552648280085,-0.6810503873191501,0.3807457064524756,0.4678119714242138,0.307948072337092,-0.548458251062832,0.3456388446980172,-0.5258665144008905,0.36665170112818,0.679677820468144,1,0.7668547181865858
0.1244304222706151,-0.5314525186884309,-0.4016855553789308,-0.9956205112512791,-0.3434098538157384,0.4233676685893722,-0.4770185584890941,-0.9215412693158314,0.2256034368837655,-0.93675569733578,0.4246669816315088,0.3933216963936211,0.1640436838118815,-0.4135026057901211,0.1617286360187243,-0.5287639248691696,0.3520895976696671,0.6703524497117023,1,0.7668547181865858
-1.1503915820598394,-0.0847783283241961,-0.4066555552595632,-0.8565468376807365,-0.3433303511228882,0.4238788062467157,-0.5693103810962044,-0.7910714759685293,-0.0768654978189682,-0.7138465374230574,0.4060622684427986,0.4318702501523619,0.1958047231094673,-0.6621372708480905,0.3317071163380734,-0.5193518399129564,0.3079188597701116,0.6529365478562525,1,0.7668547181865858
-1.493440069984589,-0.0126896413002968,-0.4057791799160455,-0.8245282739474151,-0.3431749201830433,0.4232756317342117,-0.0196688910996523,-0.6124745118282835,-0.1396184734779554,-0.8037864729541013,0.43532319196991,0.3160538446093897,0.0852977609072219,-0.358581322751952,0.3531557858289259,-0.459231965975368,0.2756403659448918,0.7126367124488319,1,0.7668547181865858
-1.525448563661222,-0.1726182529930046,-0.4013196572244432,-1.1459356819894349,-0.342685518822246,0.4214104571827257,0.1220405512420143,-0.5015422456081782,0.1387667272082444,-0.8038593210557825,0.2990734942021446,0.6609566705702918,0.4128446086443227,-0.360439596666541,0.2961720153572499,-0.485616210738573,0.2855423694962463,0.6964920666228471,1,0.7668547181865858
-0.6532766014117016,-0.7399939298886578,-0.4102201870204023,-0.8466142906740403,-0.3432407961762173,0.4228918294823201,-0.0868684133052199,-0.6213337160823554,-0.4554991853791488,-0.8902304825672056,0.3836621319064361,0.3704023986043624,0.2149259038181701,-0.600283710966652,0.2921527496758381,-0.5384237905037045,0.3120418304568805,0.7226472730715346,1,0.7668547181865858
0.2179811838369809,-0.028768318240057,-0.4150478921607313,-0.8896225932945028,-0.343323195369194,0.423157359254966,-0.2962070847660508,-0.9297646103995056,-0.1852458904504,-1.2374234595021387,0.3539563088205087,0.672423649906996,0.2267046259828035,-0.605145657076101,0.4188053637296828,-0.3486400034436944,0.3325593244976193,0.7312487939737733,1,0.7668547181865858
-0.4747932221245976,0.7829033753344994,-0.4270318669445008,-1.2285575999314795,-0.34234616821593,0.4203883999968095,0.0223526940993935,-0.7034325492719349,-0.0060339692704104,-0.896749986021701,0.3648273057415551,0.4019582012364712,0.0304552066309345,-0.4936191364998052,0.3300780376078883,-0.5414009120363941,0.2932678756666124,0.730059401204444,1,0.7668547181865858
-1.497053665456992,0.458078170570428,-0.4199891662015904,-1.0781621828363104,-0.3425464502162923,0.4211737650872624,0.0377825967575009,-0.5533917474656215,0.0446131680760405,-0.7820939112584194,0.3373437340339052,0.4215250015563895,0.3485894585596832,-0.5414136670539574,0.3645287653590336,-0.5219159195514251,0.3749165000161611,0.6704796970027544,1,0.7668547181865858
-1.5661080906876457,0.5698036724362672,-0.4608553106357776,-0.2947471225319014,-0.343302522903544,0.4235996889842209,-0.1269616167492892,-0.3710749069947279,-0.2322922440215833,-1.0641872421492349,0.3816669735904696,0.3157100628563475,0.2563308584746344,-0.5712484557599138,0.3064404439388064,-0.5113567873612047,0.2960637988377285,0.6762282923179066,1,0.7668547181865858
-0.5466549634003861,0.8308120320806517,-0.3877396019660235,-1.5220429400651672,-0.3425327024759398,0.4215716669070689,-0.3189383131403694,-0.7296902844884001,0.0440616013717435,-0.7117631784785284,0.3553862872382412,0.4347038630808053,0.2686797990735198,-0.5352612309164978,0.2802250727009531,-0.5334596579490065,0.3031717079666181,0.7576948552752025,1,0.7668547181865858
-0.7541044959499154,0.7779152758559932,-0.373707344849748,-1.4882582462450882,-0.3427761536847291,0.4225312917553745,-0.323844899945485,-0.7038541709584478,0.0535565914570454,-0.6878364505290611,0.3906081690665313,0.3642604036862177,0.2872681289121733,-0.5691568421777834,0.3222023497441105,-0.533040295947823,0.3175305375467434,0.7337280418339007,1,0.7668547181865858
0.0329075551389287,0.5928231928164891,-0.3775084148509595,-1.1184402561197042,-0.3436071492322998,0.4252232146751967,-0.6381168684668159,-0.4272034151712879,-0.0796798601756582,-1.046476229442478,0.3979860458954366,0.4836043726126039,0.19774110614262,-0.5400560972132217,0.2239828320484558,-0.5541284270921769,0.3408928665918393,0.688874857882186,1,0.7668547181865858
-1.2586232029650533,-0.470900351962313,-0.338880201907011,-1.517757752218336,-0.3431245967948821,0.4233871842452572,-0.0258092271729509,-0.2636881648830721,0.0067941480567122,-0.934442176401148,0.4222619975124496,0.2522876940094227,0.2920880116332115,-0.6473379979960492,0.3710086464670689,-0.4990578023713526,0.3793893521537151,0.7267157516883245,1,0.7668547181865858
-1.6273057420145365,0.6913993347872107,-0.4239395441965666,-0.3524096023473851,-0.3437831479558066,0.4256961745105404,-0.3016815132596323,-0.5221616986327144,-0.0771854020057957,-0.95298651768487,0.4266785764875386,0.5241974049014703,0.1568122741826724,-0.5685582876227858,0.3133717070633649,-0.5511835988238719,0.3702235892187253,0.7162591210841027,1,0.7668547181865858
-1.64604777820633,0.4299422413576181,-0.4700702939866507,-0.2178199995164671,-0.343337935187761,0.4235015149333231,-0.2843811873542201,-0.5767743419248236,0.2187789722373832,-1.1130157864803645,0.4051027556122478,0.3650069673019052,0.1734551317077875,-0.5651956080134019,0.2425573919287151,-0.5321326738364732,0.2915579801216715,0.7850093158242166,0,0.7668547181865858
-1.2890154242761405,-0.7271891443921774,-0.3492612616204686,-1.2762287323750827,-0.3436007404251608,0.4251915933416492,-0.7917316528666182,-0.1593103975850011,0.1835283310016143,-0.912802847183812,0.3701620904588853,0.4936395795143312,0.3440264507616367,-0.5886332297374491,0.3380511911124098,-0.524339477457233,0.2519582009985507,0.73079843126241,1,0.7668547181865858
-0.7377060162544506,-0.6695490939247069,-0.3772801063277224,-1.17845967982858,-0.3430123812743543,0.4220689989561944,0.4777627102491728,-0.6873173195927404,-0.2740988253937146,-0.8591074937678649,0.3712641353276135,0.5334880095929292,0.340053691694221,-0.5573111040121308,0.1424318571243903,-0.5359321925240986,0.2962501281048755,0.7021014340230101,1,0.7668547181865858
-1.3971175302751768,0.2409075854994004,-0.3924549331701061,-0.9484144091100914,-0.3432342658050198,0.4238776823928699,-0.1484105211589995,-0.3518403126301701,-0.0147647062011418,-0.9469926260656176,0.3854102389333693,0.688755170761614,-0.0410787856567235,-0.5077545112281084,0.3031654498263724,-0.535992080451143,0.3518496938947175,0.6571182542316497,1,0.7668547181865858
0.4528963072150125,-0.5459541482182549,-0.4456027903789403,-0.7332987099484127,-0.3431406480736877,0.4217506119525979,-0.0429107299542235,-0.7170690991768432,0.0306543174760174,-1.0804795043350288,0.346617667909842,0.4528864741919574,0.199408774587022,-0.4556812954224736,0.5008047851748824,-0.6809414782559634,0.3013966681505701,0.7128787007773804,1,0.7668547181865858
-0.3051486916256813,0.6111224500612683,-0.3483201634675635,-1.1375241369359728,-0.3439359451839526,0.426739610133858,-0.6505920314048742,-0.4620172444352594,-0.2528438948376484,-0.8531840649661797,0.4387248177254914,0.3930819646760916,0.2956165963821823,-0.3832269112839493,0.2721595939131081,-0.5046445238485486,0.3156107876646049,0.7320482533231635,1,0.7668547181865858
-1.3740576911736149,-0.3815587952532074,-0.3922795368641854,-1.0354210419209051,-0.3431942548018898,0.4235948238561431,-0.6121522733483338,-0.652519607517706,-0.1578695744162244,-0.5638971512150411,0.359613367486305,0.5602367163537364,0.218605131674696,-0.5314290142238687,0.3652263045949785,-0.538471672534625,0.2702008405102747,0.6975368463547619,1,0.7668547181865858
0.9009401447874632,-0.0459458716156953,-0.457995321301294,-0.0802400532697908,-0.3442881254323319,0.425662263041605,-0.0055438302870696,-0.0843920292510239,0.2005081094650527,-0.2600444078179205,0.3995673014828518,0.4688722856271862,0.1465171486589899,-0.5830595845296315,0.3089937392046685,-0.4696137272942929,0.3232095103439195,0.7205434783907106,1,0.7668547181865858
-0.909524614082698,-0.7912415782877055,-0.3712121949745135,-1.1943177141227947,-0.3433288347567424,0.4239074159016551,-0.4624812465052619,-0.2768060286763525,-0.1676805452065249,-0.945984343115809,0.4350070064187538,0.2460108467270803,-0.0167578946778261,-0.4279381665307572,0.3201167167852956,-0.4665737690249106,0.2958732054668611,0.6974707989432564,1,0.7668547181865858
-1.1387388658149402,0.4418990749317783,-0.3730164056905871,-1.377348639764845,-0.3427883462418897,0.422540511004604,-0.1013644902858822,-0.717073257545048,-0.1407967031187186,-0.6858480047974665,0.4004073830261205,0.5932116898531978,-0.024031257379198,-0.6357118647615754,0.3127693709137897,-0.532265431119074,0.2935630783994744,0.7290349791958185,1,0.7668547181865858
-0.8622138939939769,-0.5961584096428785,-0.3819755052607177,-0.9761079260445116,-0.3434863090032649,0.4242490158688577,-0.3598194439208374,-0.6730035385884212,-0.2782272822493156,-0.7788492057010826,0.4390092366431647,0.327609506470736,0.1464826389337607,-0.5579894781978079,0.2654658242402113,-0.5268386293912154,0.3965750407439967,0.7319385371166094,1,0.7668547181865858
-0.9857530204427052,-0.4111200680738754,-0.4384834070801177,-0.8617782385831861,-0.3428130158131121,0.4215932745618203,-0.4740537408540567,-0.9375800029292491,-0.1036770946960722,-0.7051276187616963,0.362478284359167,0.4795415665210731,0.1043885121910673,-0.640186304551519,0.2620125100284964,-0.5220361951455532,0.269771545791021,0.7111223526408507,1,0.7668547181865858
-0.7539509716273388,0.7783311181891579,-0.507948324831527,-1.5021896566705852,-0.2863085883548671,0.6306574922814563,-0.3261090422215789,-0.6913013631688056,0.0461180930394817,-0.6877484558617172,0.6221556241434386,0.4056352428989616,0.318833641773893,-0.5645656999230773,0.3277802244659194,-0.5371393125470032,0.3144606207272686,0.7341163728147837,0,0.767186933276112
0.032942854805596,0.5927446294620037,-0.5290878618565568,-1.1329728617930337,-0.286872527764117,0.6323063217882641,-0.6401563906341203,-0.4158722226735727,-0.0863495490078658,-1.046399832763503,0.6019761775861615,0.5200153088767357,0.2254986019659624,-0.5360314511154621,0.2288649133002041,-0.5577142746259949,0.3382116994796846,0.6892145310526715,0,0.767186933276112
-1.258560620685484,-0.4708648216965713,-0.4864584642148041,-1.532151620526781,-0.2864516036663118,0.6307110052228663,-0.0279005847499759,-0.2520750611641429,-5.295837211605203e-05,-0.9343631032633182,0.6326115115230626,0.2898441463386187,0.3207242806192563,-0.6431826220159172,0.3760512954426773,-0.5027620735356388,0.3766184735706404,0.7270666535842863,0,0.767186933276112
-1.5252422929537015,-0.1719818296607342,-0.527825013457134,-1.159598866842822,-0.2863371016156349,0.6300020378469217,0.1196761938404605,-0.4884444094575224,0.1309852214372142,-0.8037661519013202,0.5429157550975025,0.7045461741754934,0.4461090829539337,-0.3555957099725819,0.3020603210118551,-0.4899441796899919,0.2822990104996594,0.6969021064729842,0,0.767186933276112
-1.1501871301931792,-0.0841495112332741,-0.5334276571387743,-0.8702192716917824,-0.286977825360303,0.6324543393199422,-0.5716712828037769,-0.7779924338992877,-0.0846351757502238,-0.7137535466991854,0.6494805705168306,0.4753833860198924,0.2290106125415648,-0.6573020994796228,0.3375847174777546,-0.5236719139556774,0.3046814815382527,0.6533458391246912,0,0.767186933276112
-1.493308371752334,-0.0123650738633134,-0.5432211076560679,-0.8385706742648195,-0.2866580521814914,0.63120926116866,-0.0218915650479696,-0.6001472330156123,-0.1469150378182225,-0.8037006194538409,0.6617831411909066,0.356512270970082,0.1161602552387796,-0.3540947644031437,0.3586052063716467,-0.4632362436701737,0.272642218302153,0.7130160604493337,0,0.767186933276112
-1.4522015682051577,-0.2783306367954831,-0.5557875344035279,-0.6988818555876217,-0.2868830372061669,0.6317670482477025,-0.5493857461598132,-0.8708730192248504,0.1724974147365277,-0.6809575750258685,0.6237400497051816,0.5112487395540735,0.341095376891676,-0.5436317950198557,0.3515057413227744,-0.5301786935349135,0.3634203036610492,0.6800863631548844,0,0.767186933276112
0.9010882125874592,-0.0455528480065757,-0.5930365382226339,-0.0941992111682645,-0.2878082344345475,0.6337403207947785,-0.0077976054812194,-0.0718956037056244,0.1931050945668131,-0.2599569484423474,0.6298428800957813,0.5100180216269172,0.177906906888169,-0.5784945882513998,0.3145395003817055,-0.4736890591673796,0.3201575358186287,0.7209295636264984,0,0.767186933276112
-1.4967910106828075,0.4589503873845008,-0.5382254073921524,-1.0915386438022696,-0.2863253982448805,0.6302628210715114,0.0353111128425243,-0.5397112947911236,0.0364649992719942,-0.7819952107556583,0.5943287183903655,0.4674819050293906,0.3836700640722126,-0.5362996052697622,0.3707489109762831,-0.5264886306724783,0.3714877373130062,0.6709129428855427,0,0.767186933276112
0.4532153460558618,-0.5448461379223799,-0.5555699165273736,-0.7463884470269443,-0.2870469613374751,0.6313371432568999,-0.0454893403826228,-0.7028060299785033,0.0221394856389551,-1.0803752724839688,0.6167453757274046,0.501210777532758,0.2363055113024698,-0.4502970585480423,0.5073567707547761,-0.685758931546651,0.2977825017408472,0.7133351526928197,0,0.767186933276112
-1.6272504350984076,0.6914044400875585,-0.5725847890904407,-0.3668404672864659,-0.2870937206033397,0.6329558051242717,-0.3037590480607318,-0.5106237712394424,-0.083985197075525,-0.9529081582694016,0.6353322552128481,0.5614483862799826,0.1852142036586633,-0.5644377729446199,0.3183715379792773,-0.5548562903533667,0.3674766336945625,0.7166070286532709,0,0.767186933276112
-1.1652869422466132,0.1879830061024078,-0.5389662520373839,-0.9479392633985336,-0.2866354163460017,0.6312518183242977,-0.1521799709679856,-0.6604463913875638,-0.1329329463421924,-0.7932168822445985,0.6531476381824777,0.439621182809098,0.0909006981570635,-0.5764657816493559,0.3172444544466724,-0.5339721394213504,0.2672225080557261,0.6731532464945299,0,0.767186933276112
-1.13853441394828,0.4425278920227002,-0.4997885075697982,-1.3910210737758906,-0.2864358204793046,0.6311160440778305,-0.1037253919934547,-0.7039942154758065,-0.1485663810499743,-0.6857550140735946,0.6438256851001525,0.6367248257207283,0.0091746320528995,-0.6308766933931077,0.3186469720534709,-0.5365855051617949,0.2903257001676155,0.7294442704642572,0,0.767186933276112
-1.3738768842381366,-0.3810288592998156,-0.52251933214816,-1.0492137149815175,-0.2867883178116404,0.6319617382467667,-0.6144682510341485,-0.63968488850685,-0.1654854904304088,-0.5638064800888429,0.5975202048831004,0.6027570716315446,0.2510494176991181,-0.5267071420867903,0.3709647470406475,-0.5426891127642735,0.2670412122198798,0.6979364060611212,0,0.767186933276112
-0.6530739683859013,-0.7393727190390844,-0.5372590345461337,-0.8602959738427451,-0.2868841618576579,0.6314513149645772,-0.089225859318811,-0.6082734680945283,-0.4632570354706296,-0.8901376702739239,0.6266564751591422,0.413839166734222,0.2480732083727542,-0.5954572549236758,0.2980196463005953,-0.5427359696377274,0.3088104329897497,0.7230558157582749,0,0.767186933276112
-0.8506106003448343,0.8187257211322538,-0.5145847134771271,-1.4579533998557457,-0.2862197274538687,0.6303786750704372,-0.2464491503623392,-0.6906998392848362,-0.0398435962671885,-0.6619234625067393,0.6370616970885115,0.3851191764197865,0.1648156735121626,-0.4366078949293016,0.3728788876429826,-0.4901835155700337,0.3306656093361719,0.6778396272733919,0,0.767186933276112
-0.862044000103659,-0.5956741111375775,-0.5138157744238141,-0.989956094051078,-0.2870557206771705,0.6325196447136646,-0.3621146874427637,-0.6602815840660506,-0.2857722312248517,-0.778759605158426,0.674372321112005,0.3696716553225183,0.1785754156931019,-0.5533198980136784,0.2711400395963363,-0.5310087001686765,0.3934512970419699,0.7323336053327781,0,0.767186933276112
-0.4744741832837486,0.7840113856303744,-0.5369989930929341,-1.2416473370100112,-0.2862524814797175,0.6299749313011115,0.0197740836709942,-0.6891694800735949,-0.0145488011074727,-0.896645754170641,0.6349550135591178,0.4502825045772719,0.0673519433463823,-0.488234899625374,0.3366300231877822,-0.5462183653270816,0.2896537092568895,0.7305158531198834,0,0.767186933276112
-1.3969476363848594,0.2413918840047015,-0.5242952023332026,-0.9622625771166576,-0.2868036774789254,0.6321483112376768,-0.1507057646809258,-0.3391183581077995,-0.0223096551766779,-0.9469030255229612,0.6207733234022096,0.7308173196133964,-0.0089860088973824,-0.503084931043979,0.3088396651824974,-0.5401621512286042,0.3487259501926907,0.6575133224478185,0,0.767186933276112
-0.3051388557310561,0.6109373993279044,-0.5036340495244448,-1.1521862308165276,-0.2871438039321314,0.6335980509733531,-0.6525831738564393,-0.4509491690773438,-0.2593479939130101,-0.8531101663154684,0.636779525917654,0.42842375261283,0.3225539039203356,-0.3793242797430706,0.2768918119559202,-0.5081198426605963,0.3130133512586422,0.7323774463498711,0,0.767186933276112
-1.5658945446166848,0.5704705207339313,-0.5862936842823873,-0.3083733107546526,-0.2869705399208297,0.6322554600122947,-0.1293397969267686,-0.3579018945184151,-0.2401210611517124,-1.0640933592724116,0.6272050697711309,0.3596050374122329,0.2898296722942994,-0.5663697077639887,0.3123715676531076,-0.5157163359474151,0.2927965167822297,0.6766413264948374,0,0.767186933276112
-0.9854503511695972,-0.4100805139501365,-0.5508512440472335,-0.8749512180806482,-0.286682352073132,0.6310353775473972,-0.4766012500366237,-0.9234860804636372,-0.112085475975162,-0.7050249927859489,0.6287903627847967,0.5271785602228352,0.1407579850088937,-0.6348805056065111,0.2684681549740742,-0.5267825942579598,0.26621120626385,0.7115720673210042,0,0.767186933276112
-0.7375161151146713,-0.6689811267645728,-0.5061861733790959,-1.1922061071008976,-0.2866269870639758,0.6305161513016653,0.4754294540934512,-0.674388630174813,-0.2817738806067725,-0.8590159304887152,0.6112907668310386,0.5763902035590921,0.3727909021062106,-0.5525456552475949,0.1482238221446794,-0.5401891072972366,0.2930605959908407,0.7025047366378615,0,0.767186933276112
-1.3657708563660504,-0.4323096041594125,-0.5027576729483079,-1.266944897784244,-0.2865691014300122,0.63085832955406,0.002538977633488,-0.8169902554247752,0.1620746355191798,-0.7225352578571314,0.6843421775099489,0.4301843225699182,0.1190372434425264,-0.564700973780411,0.3332024030510881,-0.523301465464025,0.3428193927287437,0.7670428795347008,0,0.767186933276112
-0.9093529013515202,-0.790749673541056,-0.5027857184910897,-1.2081566329717022,-0.2869023549866222,0.6321940923374314,-0.4647799457211696,-0.2640652800725677,-0.1752373220218357,-0.9458945641425622,0.6707940497089198,0.2881493633165336,0.0153934669590284,-0.4232598710211362,0.3258016366563446,-0.4707517347110697,0.2927434810001063,0.6978666157411235,0,0.767186933276112
-1.3609120439982123,-0.616735087415199,-0.5359066502112065,-0.8705249198026546,-0.2867954306526948,0.6315745913278803,-0.325442117823594,-0.7049835376786178,-0.3039045179417204,-0.6034634644540559,0.6226257231916104,0.4887315616971735,0.218349817012831,-0.4155341689072107,0.3733196364511079,-0.5230108757134679,0.3530576927679,0.7307500739836043,0,0.767186933276112
0.2181783603402005,-0.0281699261145289,-0.5428869766260236,-0.9033320239361844,-0.2869542353827121,0.6316687019643148,-0.2985541636976977,-0.9167607446559212,-0.1929682570225568,-1.237331182500628,0.5956787756092372,0.7156313148238427,0.259676175904847,-0.6003453470095993,0.4246401468096679,-0.3529284978516239,0.3293458693246724,0.7316550909154184,0,0.767186933276112
0.1245930407974921,-0.5309986451485237,-0.5345928071281084,-1.0095056758884813,-0.2869628312657473,0.6315741070703013,-0.4792999792350949,-0.908894491119118,0.2181057992673283,-0.9366668105154844,0.6583342308150455,0.4350783742947195,0.1959021210611686,-0.4088678869079575,0.1673600333151533,-0.5329024160118393,0.3489897770265523,0.6707445236010773,0,0.767186933276112
-1.0172615031518384,-0.6150034471855138,-0.4798559456956586,-1.6331786724713264,-0.2864642027745647,0.6307245555972533,-0.1884255875885095,-0.3340505155736643,0.3849005018771677,-1.0070381449346828,0.6323207980566967,0.5884424239380157,0.0263927953144111,-0.5677640673175552,0.3014993460723155,-0.5156345124757324,0.3324008519769664,0.7028495922303185,0,0.767186933276112
-1.6457996741590262,0.4307536082409031,-0.590440500349375,-0.231270453743698,-0.2870840147685559,0.6324621901898165,-0.2868250257173456,-0.5632442419016398,0.2107254261515346,-1.1129185134223254,0.658696069398101,0.4103529288735386,0.208067058200209,-0.5601512688331386,0.2486919014265725,-0.5366422256879433,0.2881770635363406,0.7854365730534176,0,0.767186933276112
-1.288954660837431,-0.7271612203677842,-0.497106269574782,-1.2906318498411866,-0.2869236387406164,0.6324993667282889,-0.7938195547496617,-0.1477160879474863,0.1766930524125608,-0.9127239524765725,0.5800876456481726,0.5311196641058563,0.3726041348701681,-0.5844865690828088,0.3430831355730941,-0.5280358537128212,0.249193303180204,0.7311485845766733,0,0.767186933276112
-1.203031232458534,-0.0132776185604491,-0.5219779921215231,-1.1109850155689198,-0.2866690654678549,0.6318868318465588,-0.47379536622678,-0.2679109037253499,-0.4439834714302786,-0.7337968541799452,0.5499959654054197,0.7556559466093347,0.1546698687561295,-0.4535715732606943,0.3036910659419651,-0.5669594491106957,0.3632751746408778,0.7644580188779672,0,0.767186933276112
-0.5464596057380267,0.8314028179648311,-0.515845432077836,-1.535761619864508,-0.2861596339334838,0.6300669620254481,-0.3212819363780351,-0.7167052128262299,0.0363510626393615,-0.7116710799076079,0.5966847952056438,0.4778351602599811,0.3015927641180498,-0.5304696361754875,0.2860491512660142,-0.5377402574482382,0.2999642335583993,0.7581004036351492,0,0.767186933276112
-1.623349349452793,-0.3661969430479854,-0.5777507922222737,-0.4600950261989594,-0.2868581004913358,0.6313864426383959,-0.3438609158027199,-0.8615783718027559,0.2451196762633604,-0.8242297214798076,0.6384097174049882,0.5461110629944991,0.1608395010060224,-0.4057865847860954,0.2977381673207238,-0.5061828156225918,0.3316542072793688,0.7483011518704754,0,0.767186933276112
-1.6464319669437777,0.4285622884611376,-0.6551405874471566,-0.2332146823460104,-0.2847346263083455,1.0016138678669688,-0.2849087316611824,-0.5705758119390306,0.215083631452982,-1.1130186935357644,0.5089661795351267,0.3834828360016474,0.187490627725067,-0.5631457988736872,0.2450009359090339,-0.5339388624280481,0.2902434917778025,0.7851845199885783,1,0.767187132545385
-0.5470482463421352,0.8293940479774287,-0.5741436236591309,-1.5374838686830052,-0.2839088508166534,0.9996037818858672,-0.3194485789774249,-0.7235857249096784,0.0404253997862159,-0.71176697768688,0.4571299170544906,0.4527978930921927,0.2824223707032317,-0.5332549984042406,0.2826150941066518,-0.5352263719970921,0.3018871234463891,0.7578663165310721,0,0.767187132545385
-1.3975708349653102,0.2392385954316783,-0.5876615611983828,-0.9641605599306752,-0.2844748317985858,1.0013802268696763,-0.1488067490946695,-0.3463559577381191,-0.018010589074104,-0.9470023134834488,0.4731632276458646,0.7043290654298598,-0.0292695149849568,-0.5060358844570703,0.3052022222395788,-0.5374982625121985,0.3507624746105126,0.6572650122914713,0,0.767187132545385
0.2175678936457702,-0.0302699709981129,-0.6043861159655618,-0.9051652626465894,-0.2846541495941917,1.0010129507331005,-0.2966793379693112,-0.923866785716341,-0.1887519857984058,-1.2374292214469835,0.4510363916021734,0.689677634804003,0.239802763959867,-0.6032352931442502,0.4210776354712174,-0.3503198734961033,0.3313405283893983,0.7314120208309601,0,0.767187132545385
